ID,img_name,cls,x1,y1,x2,y2
0,ExternDisk0_ch4_20210810125601_20210810125700_35.jpg,car,0.460012,0.372215,0.726967,0.583445
1,ExternDisk0_ch4_20210810125601_20210810125700_35.jpg,car,0.356333,0.352247,0.422898,0.430409
2,ExternDisk0_ch4_20210810125601_20210810125700_35.jpg,car,0.23874,0.303863,0.353673,0.420181
3,ExternDisk0_ch4_20210810125601_20210810125700_35.jpg,car,-1.0,-1.0,-1.0,-1.0
4,ExternDisk0_ch4_20210810125601_20210810125700_35.jpg,car,-1.0,-1.0,-1.0,-1.0
5,ExternDisk0_ch4_20210810125601_20210810125700_35.jpg,car,-1.0,-1.0,-1.0,-1.0
6,ExternDisk0_ch4_20210810125601_20210810125700_35.jpg,car,-1.0,-1.0,-1.0,-1.0
7,ExternDisk0_ch4_20210810125601_20210810125700_35.jpg,car,-1.0,-1.0,-1.0,-1.0
8,ExternDisk0_ch4_20210810125601_20210810125700_35.jpg,car,-1.0,-1.0,-1.0,-1.0
9,ExternDisk0_ch4_20210810125601_20210810125700_35.jpg,car,-1.0,-1.0,-1.0,-1.0
10,ExternDisk0_ch4_20210810125601_20210810125700_35.jpg,car,-1.0,-1.0,-1.0,-1.0
11,ExternDisk0_ch4_20210810125601_20210810125700_35.jpg,car,-1.0,-1.0,-1.0,-1.0
12,ExternDisk0_ch4_20210810143201_20210810143300_32.jpg,car,0.22188,0.355904,0.267161,0.402196
13,ExternDisk0_ch4_20210810143201_20210810143300_32.jpg,car,0.34592,0.358404,0.401319,0.419178
14,ExternDisk0_ch4_20210810143201_20210810143300_32.jpg,car,-1.0,-1.0,-1.0,-1.0
15,ExternDisk0_ch4_20210810143201_20210810143300_32.jpg,car,-1.0,-1.0,-1.0,-1.0
16,ExternDisk0_ch4_20210810143201_20210810143300_32.jpg,car,-1.0,-1.0,-1.0,-1.0
17,ExternDisk0_ch4_20210810143201_20210810143300_32.jpg,car,-1.0,-1.0,-1.0,-1.0
18,ExternDisk0_ch4_20210810143201_20210810143300_32.jpg,car,-1.0,-1.0,-1.0,-1.0
19,ExternDisk0_ch4_20210810143201_20210810143300_32.jpg,car,-1.0,-1.0,-1.0,-1.0
20,ExternDisk0_ch4_20210810143201_20210810143300_32.jpg,car,-1.0,-1.0,-1.0,-1.0
21,ExternDisk0_ch4_20210810143201_20210810143300_32.jpg,car,-1.0,-1.0,-1.0,-1.0
22,ExternDisk0_ch4_20210810143201_20210810143300_32.jpg,car,-1.0,-1.0,-1.0,-1.0
23,ExternDisk0_ch4_20210810143201_20210810143300_32.jpg,car,-1.0,-1.0,-1.0,-1.0
24,ExternDisk0_ch4_20210810143201_20210810143300_32.jpg,car,-1.0,-1.0,-1.0,-1.0
25,ExternDisk0_ch4_20210810143201_20210810143300_32.jpg,car,-1.0,-1.0,-1.0,-1.0
26,ExternDisk0_ch4_20210810143201_20210810143300_32.jpg,car,-1.0,-1.0,-1.0,-1.0
27,ExternDisk0_ch4_20210810143201_20210810143300_32.jpg,car,-1.0,-1.0,-1.0,-1.0
28,ExternDisk0_ch4_20210810142700_20210810142801_44.jpg,car,0.4089,0.345547,0.543518,0.477719
29,ExternDisk0_ch4_20210810142700_20210810142801_44.jpg,car,0.197811,0.249748,0.346484,0.488245
30,ExternDisk0_ch4_20210810142700_20210810142801_44.jpg,car,-1.0,-1.0,-1.0,-1.0
31,ExternDisk0_ch4_20210810142700_20210810142801_44.jpg,car,-1.0,-1.0,-1.0,-1.0
32,ExternDisk0_ch4_20210810142700_20210810142801_44.jpg,car,-1.0,-1.0,-1.0,-1.0
33,ExternDisk0_ch4_20210810142700_20210810142801_44.jpg,car,-1.0,-1.0,-1.0,-1.0
34,ExternDisk0_ch4_20210810142700_20210810142801_44.jpg,car,-1.0,-1.0,-1.0,-1.0
35,ExternDisk0_ch4_20210810142700_20210810142801_44.jpg,car,-1.0,-1.0,-1.0,-1.0
36,ExternDisk0_ch4_20210810142700_20210810142801_44.jpg,car,-1.0,-1.0,-1.0,-1.0
37,ExternDisk0_ch4_20210810142700_20210810142801_44.jpg,car,-1.0,-1.0,-1.0,-1.0
38,ExternDisk0_ch4_20210810142700_20210810142801_44.jpg,car,-1.0,-1.0,-1.0,-1.0
39,ExternDisk0_ch4_20210810142700_20210810142801_44.jpg,car,-1.0,-1.0,-1.0,-1.0
40,ExternDisk0_ch4_20210810142700_20210810142801_44.jpg,car,-1.0,-1.0,-1.0,-1.0
41,bcaf73c1-aaa1ce44.jpg,car,0.529509,0.482993,0.566032,0.529023
42,bcaf73c1-aaa1ce44.jpg,car,-1.0,-1.0,-1.0,-1.0
43,bcaf73c1-aaa1ce44.jpg,car,-1.0,-1.0,-1.0,-1.0
44,bcaf73c1-aaa1ce44.jpg,car,-1.0,-1.0,-1.0,-1.0
45,bcaf73c1-aaa1ce44.jpg,car,-1.0,-1.0,-1.0,-1.0
46,bcaf73c1-aaa1ce44.jpg,car,-1.0,-1.0,-1.0,-1.0
47,bcaf73c1-aaa1ce44.jpg,car,-1.0,-1.0,-1.0,-1.0
48,bcaf73c1-aaa1ce44.jpg,car,-1.0,-1.0,-1.0,-1.0
49,bcaf73c1-aaa1ce44.jpg,car,-1.0,-1.0,-1.0,-1.0
50,bcaf73c1-aaa1ce44.jpg,car,-1.0,-1.0,-1.0,-1.0
51,bcaf73c1-aaa1ce44.jpg,car,-1.0,-1.0,-1.0,-1.0
52,bcaf73c1-aaa1ce44.jpg,car,-1.0,-1.0,-1.0,-1.0
53,bcaf73c1-aaa1ce44.jpg,car,-1.0,-1.0,-1.0,-1.0
54,bcaf73c1-aaa1ce44.jpg,car,-1.0,-1.0,-1.0,-1.0
55,bcaf73c1-aaa1ce44.jpg,car,-1.0,-1.0,-1.0,-1.0
56,bcaf73c1-aaa1ce44.jpg,car,-1.0,-1.0,-1.0,-1.0
57,bcaf73c1-aaa1ce44.jpg,car,-1.0,-1.0,-1.0,-1.0
58,bcaf73c1-aaa1ce44.jpg,car,-1.0,-1.0,-1.0,-1.0
59,bcaf73c1-aaa1ce44.jpg,car,-1.0,-1.0,-1.0,-1.0
60,c3dde797-7bb8b56c.jpg,car,0.485926,0.457359,0.55424,0.486777
61,c3dde797-7bb8b56c.jpg,car,0.287254,0.477987,0.407482,0.561419
62,c3dde797-7bb8b56c.jpg,car,-1.0,-1.0,-1.0,-1.0
63,c3dde797-7bb8b56c.jpg,car,-1.0,-1.0,-1.0,-1.0
64,c3dde797-7bb8b56c.jpg,car,-1.0,-1.0,-1.0,-1.0
65,c3dde797-7bb8b56c.jpg,car,-1.0,-1.0,-1.0,-1.0
66,c3dde797-7bb8b56c.jpg,car,-1.0,-1.0,-1.0,-1.0
67,c3dde797-7bb8b56c.jpg,car,-1.0,-1.0,-1.0,-1.0
68,c3dde797-7bb8b56c.jpg,car,-1.0,-1.0,-1.0,-1.0
69,c3dde797-7bb8b56c.jpg,car,-1.0,-1.0,-1.0,-1.0
70,c3dde797-7bb8b56c.jpg,car,-1.0,-1.0,-1.0,-1.0
71,c3dde797-7bb8b56c.jpg,car,-1.0,-1.0,-1.0,-1.0
72,c3dde797-7bb8b56c.jpg,car,-1.0,-1.0,-1.0,-1.0
73,c3dde797-7bb8b56c.jpg,car,-1.0,-1.0,-1.0,-1.0
74,c3dde797-7bb8b56c.jpg,car,-1.0,-1.0,-1.0,-1.0
75,c3dde797-7bb8b56c.jpg,car,-1.0,-1.0,-1.0,-1.0
76,c3dde797-7bb8b56c.jpg,car,-1.0,-1.0,-1.0,-1.0
77,c3dde797-7bb8b56c.jpg,car,-1.0,-1.0,-1.0,-1.0
78,c3dde797-7bb8b56c.jpg,car,-1.0,-1.0,-1.0,-1.0
79,c3dde797-7bb8b56c.jpg,car,-1.0,-1.0,-1.0,-1.0
80,c3dde797-7bb8b56c.jpg,car,-1.0,-1.0,-1.0,-1.0
81,c3dde797-7bb8b56c.jpg,car,-1.0,-1.0,-1.0,-1.0
82,c3dde797-7bb8b56c.jpg,car,-1.0,-1.0,-1.0,-1.0
83,ExternDisk0_ch4_20210810150801_20210810150901_8.jpg,car,0.629807,0.349978,0.709478,0.44792
84,ExternDisk0_ch4_20210810150801_20210810150901_8.jpg,traffic sign,0.661417,0.283251,0.677166,0.338201
85,ExternDisk0_ch4_20210810150801_20210810150901_8.jpg,car,0.324756,0.352215,0.428416,0.448208
86,ExternDisk0_ch4_20210810150801_20210810150901_8.jpg,car,-1.0,-1.0,-1.0,-1.0
87,ExternDisk0_ch4_20210810150801_20210810150901_8.jpg,car,-1.0,-1.0,-1.0,-1.0
88,ExternDisk0_ch4_20210810150801_20210810150901_8.jpg,car,-1.0,-1.0,-1.0,-1.0
89,ExternDisk0_ch4_20210810150801_20210810150901_8.jpg,car,-1.0,-1.0,-1.0,-1.0
